,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
22491,893565,1494122094,736349,430548_1007,1,0,893565,7,2,2,2,1.0,3,0,2.0
22492,448959,1494686810,736349,430548_1007,1,0,448959,0,3,2,3,,3,0,3.0
22493,41586,1494127462,736349,430548_1007,1,0,41586,2,1,2,1,1.0,3,0,3.0
22494,598400,1494557335,736349,430548_1007,1,0,598400,0,3,2,3,,3,0,3.0
22495,482950,1494130005,736349,430548_1007,1,0,482950,0,2,2,2,,3,0,3.0
22496,812476,1494654987,736349,430539_1007,1,0,812476,19,3,2,3,2.0,3,0,2.0
22497,680607,1494573721,736349,430548_1007,0,1,680607,0,3,2,3,,2,0,
22498,153698,1494341526,736349,430539_1007,0,1,153698,0,3,2,3,2.0,3,0,
22499,394186,1494341706,736349,430548_1007,1,0,394186,0,9,1,3,,2,0,
22500,483108,1494409229,736349,430548_1007,1,0,483108,0,9,1,3,,2,0,2.0
22501,542425,1494322718,736349,430548_1007,1,0,542425,8,2,2,2,1.0,3,0,3.0
22502,277979,1494330723,736349,430548_1007,1,0,277979,0,3,2,3,,1,0,
22503,804067,1494670134,736349,430539_1007,1,0,804067,17,3,2,3,1.0,3,0,4.0
22504,563995,1494344816,736349,430539_1007,1,0,563995,20,3,2,3,2.0,3,0,4.0
22505,860243,1494478286,736349,430548_1007,1,0,860243,67,9,1,3,2.0,3,0,3.0
22506,781394,1494688528,736349,430548_1007,1,0,781394,0,8,1,2,,2,0,
22507,61865,1494660579,736349,430539_1007,1,0,61865,0,3,2,3,,3,0,3.0
22508,584587,1494670100,736349,430548_1007,1,0,584587,0,11,1,5,,2,0,
22509,542425,1494456349,736349,430548_1007,1,0,542425,8,2,2,2,1.0,3,0,3.0
22510,601856,1494332952,736349,430548_1007,1,0,601856,20,3,2,3,2.0,3,0,3.0
22511,21245,1494385002,736349,430548_1007,1,0,21245,0,2,2,2,,3,0,2.0
22512,141380,1494665685,736349,430539_1007,1,0,141380,34,4,2,4,2.0,3,0,4.0
22513,843073,1494334728,736349,430539_1007,1,0,843073,17,3,2,3,1.0,3,0,3.0
22514,675796,1494362095,736349,430548_1007,0,1,675796,0,3,2,3,,2,0,
22515,313632,1494331309,736349,430539_1007,1,0,313632,54,8,1,2,3.0,3,1,2.0
22516,17605,1494468313,736349,430539_1007,1,0,17605,30,4,2,4,1.0,3,0,2.0
22517,880437,1494482741,736349,430539_1007,0,1,880437,63,9,1,3,3.0,2,0,3.0
22518,70719,1494323668,736349,430539_1007,1,0,70719,17,3,2,3,1.0,3,0,4.0
22519,577926,1494061522,736349,430548_1007,1,0,577926,17,3,2,3,1.0,3,0,4.0
22520,282937,1494058812,736349,430539_1007,1,0,282937,0,3,2,3,,3,0,2.0
22521,504789,1494485600,736349,430548_1007,1,0,504789,0,3,2,3,,3,0,4.0
22522,880437,1494076124,736349,430539_1007,1,0,880437,63,9,1,3,3.0,2,0,3.0
22523,810484,1494127014,736349,430548_1007,1,0,810484,34,4,2,4,2.0,3,0,4.0
22524,34711,1494344164,736349,430548_1007,0,1,34711,0,2,2,2,,3,0,
22525,379337,1494658673,736349,430548_1007,1,0,379337,33,4,2,4,1.0,3,0,2.0
22526,72922,1494661034,736349,430548_1007,1,0,72922,0,3,2,3,,3,0,4.0
22527,425255,1494373253,736349,430548_1007,1,0,425255,0,3,2,3,1.0,3,0,
22528,282937,1494337727,736349,430539_1007,1,0,282937,0,3,2,3,,3,0,2.0
22529,558178,1494333838,736349,430548_1007,1,0,558178,0,3,2,3,1.0,2,0,
22530,690059,1494523962,736349,430539_1007,1,0,690059,0,3,2,3,,3,0,
22531,425255,1494568632,736349,430548_1007,1,0,425255,0,3,2,3,1.0,3,0,
22532,810484,1494651550,736349,430548_1007,1,0,810484,34,4,2,4,2.0,3,0,4.0
22533,577926,1494681211,736349,430548_1007,1,0,577926,17,3,2,3,1.0,3,0,4.0
22534,1014450,1494474382,736349,430548_1007,1,0,1014450,0,3,2,3,,3,0,3.0
22535,670285,1494412028,736349,430548_1007,1,0,670285,8,2,2,2,1.0,3,0,4.0
22536,880189,1494405412,736349,430548_1007,1,0,880189,7,2,2,2,1.0,3,0,2.0
22537,369639,1494473309,736349,430539_1007,1,0,369639,19,3,2,3,2.0,3,0,2.0
22538,441326,1494633936,736349,430548_1007,1,0,441326,20,3,2,3,2.0,3,0,3.0
22539,993711,1494651219,736349,430539_1007,1,0,993711,7,2,2,2,1.0,3,0,2.0
22540,282919,1494121653,736349,430539_1007,0,1,282919,19,3,2,3,2.0,3,0,2.0
22541,690141,1494124878,736349,430548_1007,1,0,690141,0,9,1,3,,3,0,
22542,70719,1494128579,736349,430539_1007,1,0,70719,17,3,2,3,1.0,3,0,4.0
22543,263001,1494090028,736349,430548_1007,1,0,263001,0,1,2,1,,3,0,
22544,1066405,1494424853,736349,430548_1007,1,0,1066405,0,2,2,2,,3,0,3.0
22545,690059,1494349973,736349,430539_1007,1,0,690059,0,3,2,3,,3,0,
22546,670285,1494672091,736349,430548_1007,1,0,670285,8,2,2,2,1.0,3,0,4.0
22547,513351,1494121326,736349,430548_1007,1,0,513351,0,2,2,2,,3,0,
22548,513351,1494643472,736349,430548_1007,1,0,513351,0,2,2,2,,3,0,
22549,58392,1494336465,736349,430539_1007,1,0,58392,20,3,2,3,2.0,3,0,3.0
22550,961136,1494487951,736349,430548_1007,1,0,961136,64,9,1,3,1.0,3,0,2.0
22551,441288,1494486518,736349,430539_1007,1,0,441288,0,3,2,3,1.0,3,0,
22552,229187,1494125482,736349,430548_1007,1,0,229187,7,2,2,2,1.0,3,0,2.0
22553,144687,1494685722,736349,430539_1007,1,0,144687,0,4,2,4,,3,0,1.0
22554,880658,1494658872,736349,430548_1007,1,0,880658,0,8,1,2,,1,0,
22555,690059,1494476799,736349,430539_1007,1,0,690059,0,3,2,3,,3,0,
22556,34711,1494651122,736349,430548_1007,1,0,34711,0,2,2,2,,3,0,
22557,102849,1494345334,736349,430548_1007,1,0,102849,0,4,2,4,2.0,3,0,
22558,533752,1494401347,736349,430539_1007,1,0,533752,0,2,2,2,2.0,3,0,
22559,276338,1494032430,736349,430548_1007,1,0,276338,7,2,2,2,1.0,3,0,1.0
22560,276338,1494417811,736349,430548_1007,1,0,276338,7,2,2,2,1.0,3,0,1.0
22561,276338,1494668012,736349,430548_1007,1,0,276338,7,2,2,2,1.0,3,0,1.0
22562,425329,1494569575,736349,430548_1007,1,0,425329,0,5,2,5,,3,0,2.0
22563,17681,1494661000,736349,430539_1007,1,0,17681,0,2,2,2,,3,0,2.0
22564,1082489,1494568003,736349,430539_1007,0,1,1082489,0,3,2,3,,3,0,4.0
22565,120646,1494485460,736349,430548_1007,1,0,120646,7,2,2,2,1.0,3,0,2.0
22566,97535,1494662903,736349,430548_1007,1,0,97535,0,2,2,2,,3,0,
22567,102566,1494119441,736349,430548_1007,1,0,102566,7,2,2,2,1.0,3,0,2.0
22568,690059,1494632587,736349,430539_1007,1,0,690059,0,3,2,3,,3,0,
22569,291908,1494500438,736349,430548_1007,0,1,291908,0,1,2,1,,3,0,3.0
22570,816180,1494051394,736349,430548_1007,1,0,816180,20,3,2,3,2.0,3,0,4.0
22571,379337,1494390140,736349,430548_1007,1,0,379337,33,4,2,4,1.0,3,0,2.0
22572,841983,1494323121,736349,430548_1007,1,0,841983,17,3,2,3,1.0,3,0,3.0
22573,370179,1494050525,736349,430539_1007,1,0,370179,7,2,2,2,2.0,3,0,2.0
22574,841983,1494494647,736349,430548_1007,1,0,841983,17,3,2,3,1.0,3,0,3.0
22575,370247,1494657205,736349,430548_1007,1,0,370247,8,2,2,2,1.0,3,0,3.0
22576,810626,1494415205,736349,430539_1007,1,0,810626,0,2,2,2,,3,0,2.0
22577,1056350,1494036150,736349,430548_1007,1,0,1056350,0,2,2,2,,3,0,
22578,291795,1494458089,736349,430539_1007,1,0,291795,18,3,2,3,2.0,3,0,1.0
22579,263115,1494145666,736349,430539_1007,1,0,263115,31,4,2,4,1.0,3,0,3.0
22580,528237,1494658910,736349,430548_1007,1,0,528237,0,9,1,3,,1,0,
22581,291780,1494132046,736349,430548_1007,1,0,291780,33,4,2,4,2.0,3,0,2.0
22582,425327,1494638812,736349,430548_1007,1,0,425327,0,3,2,3,,3,0,2.0
22583,571200,1494037298,736349,430539_1007,1,0,571200,0,2,2,2,,1,0,
22584,229187,1494340076,736349,430548_1007,1,0,229187,7,2,2,2,1.0,3,0,2.0
22585,810841,1494042749,736349,430548_1007,0,1,810841,8,2,2,2,1.0,3,0,4.0
22586,533752,1494576716,736349,430539_1007,1,0,533752,0,2,2,2,2.0,3,0,
22587,1047127,1494338385,736349,430548_1007,1,0,1047127,7,2,2,2,2.0,3,0,2.0
22588,1084165,1494117667,736349,430548_1007,1,0,1084165,0,4,2,4,,3,0,
22589,144391,1494507866,736349,430539_1007,1,0,144391,7,2,2,2,1.0,3,0,2.0
22590,441546,1494126960,736349,430539_1007,1,0,441546,0,2,2,2,1.0,3,0,
22591,1084165,1494657037,736349,430548_1007,1,0,1084165,0,4,2,4,,3,0,
22592,690611,1494053732,736349,430548_1007,1,0,690611,0,3,2,3,,3,0,
22593,690611,1494332476,736349,430548_1007,1,0,690611,0,3,2,3,,3,0,
22594,778220,1494090628,736349,430548_1007,1,0,778220,15,3,2,3,1.0,3,0,1.0
22595,381248,1494687960,736349,430548_1007,1,0,381248,5,2,2,2,1.0,3,1,4.0
22596,776609,1494120040,736349,430548_1007,0,1,776609,5,2,2,2,1.0,3,1,2.0
22597,514235,1494338329,736349,430539_1007,1,0,514235,31,4,2,4,1.0,3,0,3.0
22598,381248,1494688663,736349,430548_1007,1,0,381248,5,2,2,2,1.0,3,1,4.0
22599,992464,1494331319,736349,430548_1007,1,0,992464,0,2,2,2,,3,0,2.0
22600,103837,1494044553,736349,430548_1007,1,0,103837,0,9,1,3,,3,0,3.0
22601,675936,1494340919,736349,430539_1007,1,0,675936,0,3,2,3,,3,0,3.0
22602,809775,1494486378,736349,430548_1007,1,0,809775,0,10,1,4,,2,0,4.0
22603,381248,1494689726,736349,430548_1007,1,0,381248,5,2,2,2,1.0,3,1,4.0
22604,98928,1494546132,736349,430539_1007,1,0,98928,0,9,1,3,,3,0,3.0
22605,144391,1494044053,736349,430539_1007,1,0,144391,7,2,2,2,1.0,3,0,2.0
22606,210555,1494338328,736349,430548_1007,1,0,210555,0,10,1,4,,2,0,
22607,136800,1494374875,736349,430548_1007,0,1,136800,7,2,2,2,1.0,3,0,2.0
22608,839450,1494514289,736349,430548_1007,1,0,839450,2,1,2,1,1.0,3,0,2.0
22609,1090286,1494688726,736349,430548_1007,1,0,1090286,82,10,1,4,3.0,3,0,2.0
22610,690688,1494358023,736349,430548_1007,1,0,690688,0,3,2,3,,3,0,
22611,103837,1494569994,736349,430548_1007,1,0,103837,0,9,1,3,,3,0,3.0
22612,603869,1494131775,736349,430548_1007,1,0,603869,0,3,2,3,2.0,2,0,
22613,292609,1494479275,736349,430548_1007,1,0,292609,6,2,2,2,1.0,2,0,
22614,245460,1494596176,736349,430539_1007,1,0,245460,7,2,2,2,1.0,3,0,1.0
22615,961396,1494117941,736349,430548_1007,1,0,961396,0,10,1,4,,2,0,2.0
22616,99249,1494318509,736349,430548_1007,1,0,99249,8,2,2,2,1.0,3,0,3.0
22617,103837,1494667920,736349,430548_1007,1,0,103837,0,9,1,3,,3,0,3.0
22618,961396,1494649892,736349,430548_1007,1,0,961396,0,10,1,4,,2,0,2.0
22619,103837,1494393297,736349,430548_1007,1,0,103837,0,9,1,3,,3,0,3.0
22620,1090395,1494400400,736349,430539_1007,1,0,1090395,0,3,2,3,,3,0,2.0
22621,71049,1494630371,736349,430548_1007,1,0,71049,0,10,1,4,,3,0,4.0
22622,987877,1494480850,736349,430539_1007,1,0,987877,0,3,2,3,,2,0,
22623,458109,1494128211,736349,430548_1007,1,0,458109,0,1,2,1,,3,0,
22624,1090477,1494650008,736349,430548_1007,1,0,1090477,0,3,2,3,,3,0,3.0
22625,275636,1494350767,736349,430539_1007,1,0,275636,18,3,2,3,2.0,3,0,1.0
22626,98580,1494090169,736349,430548_1007,1,0,98580,0,2,2,2,,2,0,
22627,192058,1494486676,736349,430548_1007,1,0,192058,0,4,2,4,,3,0,
22628,838727,1494344813,736349,430548_1007,1,0,838727,0,3,2,3,1.0,3,0,
22629,513671,1494553525,736349,430539_1007,1,0,513671,8,2,2,2,1.0,3,0,3.0
22630,558261,1494687479,736349,430548_1007,1,0,558261,0,4,2,4,,3,0,
22631,640111,1494473071,736349,430548_1007,1,0,640111,0,3,2,3,,2,0,
22632,528131,1494382777,736349,430539_1007,1,0,528131,34,4,2,4,2.0,3,0,3.0
22633,1052995,1494403853,736349,430539_1007,1,0,1052995,80,10,1,4,2.0,3,0,2.0
22634,1009067,1494092799,736349,430548_1007,1,0,1009067,0,2,2,2,,3,0,4.0
22635,678305,1494129415,736349,430539_1007,1,0,678305,0,3,2,3,,3,0,4.0
22636,706498,1494126016,736349,430548_1007,1,0,706498,0,3,2,3,,3,0,1.0
22637,1009067,1494100768,736349,430548_1007,1,0,1009067,0,2,2,2,,3,0,4.0
22638,678285,1494431446,736349,430539_1007,1,0,678285,17,3,2,3,1.0,3,0,3.0
22639,528131,1494107319,736349,430539_1007,1,0,528131,34,4,2,4,2.0,3,0,3.0
22640,606244,1494460834,736349,430548_1007,1,0,606244,5,2,2,2,1.0,3,1,3.0
22641,948604,1494478424,736349,430548_1007,1,0,948604,0,3,2,3,,1,0,
22642,521107,1494686949,736349,430548_1007,1,0,521107,0,3,2,3,,3,1,3.0
22643,1009067,1494070683,736349,430548_1007,1,0,1009067,0,2,2,2,,3,0,4.0
22644,174035,1494033407,736349,430548_1007,1,0,174035,8,2,2,2,1.0,3,0,4.0
22645,1129881,1494657640,736349,430548_1007,1,0,1129881,0,2,2,2,,3,1,2.0
22646,28202,1494689066,736349,430548_1007,1,0,28202,41,5,2,5,1.0,3,0,2.0
22647,1009067,1494056949,736349,430548_1007,1,0,1009067,0,2,2,2,,3,0,4.0
22648,249185,1494124930,736349,430548_1007,1,0,249185,7,2,2,2,1.0,3,0,1.0
22649,28202,1494475995,736349,430548_1007,1,0,28202,41,5,2,5,1.0,3,0,2.0
22650,317966,1494117796,736349,430548_1007,1,0,317966,20,3,2,3,2.0,3,0,4.0
22651,892509,1494121684,736349,430548_1007,1,0,892509,0,3,2,3,,3,0,
22652,560509,1494077630,736349,430539_1007,1,0,560509,0,1,2,1,,3,1,
22653,1009067,1494330728,736349,430548_1007,1,0,1009067,0,2,2,2,,3,0,4.0
22654,462723,1494391275,736349,430539_1007,1,0,462723,17,3,2,3,1.0,3,0,4.0
22655,349420,1494676191,736349,430539_1007,1,0,349420,65,9,1,3,1.0,3,0,4.0
22656,737724,1494117577,736349,430539_1007,1,0,737724,18,3,2,3,2.0,3,0,1.0
22657,221037,1494424050,736349,430548_1007,1,0,221037,0,2,2,2,,3,0,2.0
22658,349298,1494207963,736349,430548_1007,0,1,349298,20,3,2,3,2.0,3,1,3.0
22659,737724,1494383026,736349,430539_1007,1,0,737724,18,3,2,3,2.0,3,0,1.0
22660,249185,1494091617,736349,430548_1007,1,0,249185,7,2,2,2,1.0,3,0,1.0
22661,88264,1494403284,736349,430548_1007,1,0,88264,30,4,2,4,1.0,3,0,2.0
22662,463913,1494118511,736349,430548_1007,1,0,463913,7,2,2,2,1.0,3,0,2.0
22663,87925,1494480802,736349,430548_1007,1,0,87925,0,1,2,1,,3,0,
22664,463913,1494481119,736349,430548_1007,1,0,463913,7,2,2,2,1.0,3,0,2.0
22665,1051643,1494122110,736349,430539_1007,1,0,1051643,0,3,2,3,,3,0,3.0
22666,865945,1494369197,736349,430548_1007,1,0,865945,0,2,2,2,,3,0,3.0
22667,929999,1494081274,736349,430548_1007,1,0,929999,0,2,2,2,,2,0,
22668,896167,1494340687,736349,430539_1007,1,0,896167,7,2,2,2,2.0,3,0,1.0
22669,1002500,1494097217,736349,430539_1007,1,0,1002500,7,2,2,2,1.0,3,0,1.0
22670,929999,1494149627,736349,430548_1007,1,0,929999,0,2,2,2,,2,0,
22671,1023405,1494428375,736349,430548_1007,1,0,1023405,0,9,1,3,,3,0,3.0
22672,608775,1494475896,736349,430539_1007,1,0,608775,19,3,2,3,2.0,3,0,2.0
22673,1052989,1494404473,736349,430548_1007,1,0,1052989,0,2,2,2,2.0,3,0,
22674,948339,1494651549,736349,430539_1007,1,0,948339,0,2,2,2,,1,0,
22675,350240,1494650302,736349,430548_1007,1,0,350240,7,2,2,2,2.0,3,0,2.0
22676,87645,1494482740,736349,430548_1007,1,0,87645,6,2,2,2,2.0,2,0,3.0
22677,870389,1494652948,736349,430548_1007,1,0,870389,0,3,2,3,,2,0,3.0
22678,77977,1494321219,736349,430539_1007,1,0,77977,7,2,2,2,2.0,3,0,2.0
22679,677542,1494657589,736349,430548_1007,1,0,677542,0,5,2,5,,3,0,
22680,488620,1494417451,736349,430548_1007,1,0,488620,0,2,2,2,1.0,3,0,
22681,1684,1494076916,736349,430548_1007,1,0,1684,0,2,2,2,,3,0,
22682,27353,1494052611,736349,430539_1007,1,0,27353,0,3,2,3,,2,0,
22683,1132869,1494505202,736349,430548_1007,1,0,1132869,2,1,2,1,1.0,3,0,4.0
22684,948339,1494398317,736349,430539_1007,1,0,948339,0,2,2,2,,1,0,
22685,463620,1494658601,736349,430539_1007,1,0,463620,0,4,2,4,,2,0,
22686,929999,1494245721,736349,430548_1007,1,0,929999,0,2,2,2,,2,0,
22687,528131,1494684367,736349,430539_1007,1,0,528131,34,4,2,4,2.0,3,0,3.0
22688,541689,1494425508,736349,430548_1007,1,0,541689,0,2,2,2,,1,0,
22689,1051643,1494343117,736349,430539_1007,1,0,1051643,0,3,2,3,,3,0,3.0
22690,31792,1494690079,736349,430548_1007,1,0,31792,0,2,2,2,1.0,3,0,
22691,1051643,1494687286,736349,430539_1007,1,0,1051643,0,3,2,3,,3,0,3.0
22692,580495,1494101187,736349,430548_1007,0,1,580495,0,3,2,3,,3,0,3.0
22693,929999,1494424134,736349,430548_1007,1,0,929999,0,2,2,2,,2,0,
22694,318425,1494341175,736349,430548_1007,1,0,318425,0,3,2,3,,3,0,2.0
22695,737658,1494666125,736349,430539_1007,1,0,737658,2,1,2,1,1.0,3,0,2.0
22696,1684,1494332670,736349,430548_1007,0,1,1684,0,2,2,2,,3,0,
22697,929999,1494340586,736349,430548_1007,1,0,929999,0,2,2,2,,2,0,
22698,1023385,1494413188,736349,430548_1007,1,0,1023385,19,3,2,3,2.0,3,0,2.0
22699,1064438,1494683276,736349,430548_1007,1,0,1064438,0,3,2,3,,2,0,
22700,1091404,1494041225,736349,430539_1007,1,0,1091404,7,2,2,2,2.0,3,0,1.0
22701,580267,1494121618,736349,430539_1007,1,0,580267,20,3,2,3,2.0,3,0,3.0
22702,991849,1494399541,736349,430539_1007,1,0,991849,0,3,2,3,,3,0,3.0
22703,335912,1494098138,736349,430539_1007,1,0,335912,0,10,1,4,2.0,3,0,
22704,104504,1494043972,736349,430548_1007,1,0,104504,0,11,1,5,,2,0,4.0
22705,309447,1494120419,736349,430548_1007,1,0,309447,17,3,2,3,1.0,3,1,3.0
22706,638464,1494338245,736349,430548_1007,1,0,638464,2,1,2,1,1.0,3,0,3.0
22707,414237,1494393883,736349,430539_1007,1,0,414237,19,3,2,3,2.0,3,0,2.0
22708,1066722,1494055038,736349,430539_1007,1,0,1066722,0,4,2,4,2.0,3,0,
22709,945649,1494327174,736349,430548_1007,1,0,945649,0,4,2,4,,1,0,2.0
22710,410845,1494344862,736349,430548_1007,1,0,410845,6,2,2,2,2.0,2,0,4.0
22711,175621,1494331463,736349,430548_1007,1,0,175621,2,1,2,1,1.0,3,0,2.0
22712,1066722,1494360321,736349,430539_1007,1,0,1066722,0,4,2,4,2.0,3,0,
22713,828171,1494501441,736349,430539_1007,1,0,828171,20,3,2,3,2.0,3,0,3.0
22714,932490,1494332223,736349,430548_1007,1,0,932490,0,3,2,3,,2,0,
22715,606407,1494687565,736349,430548_1007,1,0,606407,0,2,2,2,,3,0,2.0
22716,467431,1494334045,736349,430548_1007,1,0,467431,7,2,2,2,2.0,3,0,2.0
22717,1097206,1494048308,736349,430548_1007,1,0,1097206,0,2,2,2,,2,0,
22718,638464,1494392787,736349,430548_1007,1,0,638464,2,1,2,1,1.0,3,0,3.0
22719,104731,1494452488,736349,430539_1007,1,0,104731,0,3,2,3,,3,0,1.0
22720,295244,1494040114,736349,430548_1007,1,0,295244,0,4,2,4,,3,0,
22721,467460,1494653976,736349,430548_1007,1,0,467460,17,3,2,3,1.0,3,0,3.0
22722,410645,1494130002,736349,430539_1007,1,0,410645,0,3,2,3,,3,0,1.0
22723,585282,1494414328,736349,430548_1007,0,1,585282,0,3,2,3,2.0,3,0,
22724,1133879,1494672039,736349,430539_1007,1,0,1133879,31,4,2,4,1.0,3,0,3.0
22725,606950,1494461118,736349,430539_1007,1,0,606950,0,2,2,2,,3,0,2.0
22726,1066538,1494344798,736349,430539_1007,1,0,1066538,0,9,1,3,,3,0,2.0
22727,675642,1494471255,736349,430539_1007,1,0,675642,19,3,2,3,2.0,3,0,2.0
22728,675642,1494044785,736349,430539_1007,1,0,675642,19,3,2,3,2.0,3,0,2.0
22729,489448,1494131987,736349,430548_1007,1,0,489448,0,3,2,3,,3,0,
22730,408251,1494544283,736349,430539_1007,1,0,408251,18,3,2,3,2.0,3,0,1.0
22731,295244,1494417968,736349,430548_1007,1,0,295244,0,4,2,4,,3,0,
22732,867874,1494349047,736349,430539_1007,1,0,867874,0,3,2,3,,3,0,2.0
22733,1125011,1494656614,736349,430548_1007,1,0,1125011,8,2,2,2,1.0,3,0,4.0
22734,408251,1494075043,736349,430539_1007,1,0,408251,18,3,2,3,2.0,3,0,1.0
22735,1063384,1494486691,736349,430539_1007,1,0,1063384,0,10,1,4,,2,0,
22736,408251,1494329178,736349,430539_1007,1,0,408251,18,3,2,3,2.0,3,0,1.0
22737,1066565,1494328409,736349,430539_1007,1,0,1066565,17,3,2,3,1.0,3,0,3.0
22738,644988,1494048036,736349,430548_1007,1,0,644988,0,3,2,3,,3,0,2.0
22739,45133,1494483444,736349,430548_1007,1,0,45133,16,3,2,3,1.0,3,0,2.0
22740,408025,1494459347,736349,430548_1007,1,0,408025,0,2,2,2,,3,1,
22741,934982,1494316609,736349,430539_1007,1,0,934982,0,2,2,2,,3,0,
22742,407997,1494493529,736349,430548_1007,1,0,407997,7,2,2,2,2.0,3,0,2.0
22743,1097206,1494669371,736349,430548_1007,1,0,1097206,0,2,2,2,,2,0,
22744,608247,1494682881,736349,430539_1007,1,0,608247,8,2,2,2,1.0,3,0,3.0
22745,1025898,1494363474,736349,430539_1007,1,0,1025898,0,4,2,4,,3,0,2.0
22746,795271,1494130583,736349,430539_1007,1,0,795271,0,9,1,3,,3,0,4.0
22747,1006232,1494332036,736349,430548_1007,1,0,1006232,66,9,1,3,2.0,3,0,2.0
22748,1006232,1494688590,736349,430548_1007,1,0,1006232,66,9,1,3,2.0,3,0,2.0
22749,22794,1494568408,736349,430539_1007,1,0,22794,0,2,2,2,,3,0,
22750,179487,1494256558,736349,430548_1007,1,0,179487,17,3,2,3,1.0,3,0,4.0
22751,608648,1494375182,736349,430548_1007,1,0,608648,0,2,2,2,,3,0,3.0
22752,638099,1494682939,736349,430548_1007,1,0,638099,8,2,2,2,1.0,3,0,3.0
22753,468011,1494121461,736349,430539_1007,1,0,468011,0,3,2,3,,1,0,
22754,710735,1494125992,736349,430548_1007,1,0,710735,0,2,2,2,,2,0,
22755,1006213,1494363300,736349,430539_1007,1,0,1006213,0,3,2,3,,3,0,1.0
22756,1106357,1494646819,736349,430548_1007,1,0,1106357,0,10,1,4,,3,0,4.0
22757,60965,1494510092,736349,430539_1007,1,0,60965,0,2,2,2,,3,0,
22758,568612,1494133436,736349,430539_1007,1,0,568612,0,3,2,3,,3,0,1.0
22759,645125,1494327748,736349,430548_1007,1,0,645125,16,3,2,3,1.0,3,0,2.0
22760,1067497,1494418122,736349,430548_1007,1,0,1067497,0,1,2,1,,3,0,3.0
22761,60965,1494115190,736349,430539_1007,0,1,60965,0,2,2,2,,3,0,
22762,46233,1494486263,736349,430548_1007,1,0,46233,17,3,2,3,1.0,3,0,4.0
22763,766163,1494045383,736349,430539_1007,1,0,766163,7,2,2,2,2.0,3,0,2.0
22764,645125,1494119590,736349,430548_1007,1,0,645125,16,3,2,3,1.0,3,0,2.0
22765,1097206,1494336141,736349,430548_1007,1,0,1097206,0,2,2,2,,2,0,
22766,909064,1494645908,736349,430539_1007,1,0,909064,19,3,2,3,2.0,3,0,2.0
22767,710429,1494502708,736349,430548_1007,1,0,710429,0,2,2,2,,3,1,
22768,1006545,1494395448,736349,430548_1007,1,0,1006545,0,2,2,2,,3,0,3.0
22769,675254,1494685097,736349,430539_1007,1,0,675254,7,2,2,2,2.0,3,0,2.0
22770,935658,1494424033,736349,430548_1007,1,0,935658,0,2,2,2,,2,0,
22771,1066989,1494132749,736349,430548_1007,1,0,1066989,0,1,2,1,,3,0,
22772,406655,1494056996,736349,430539_1007,1,0,406655,0,2,2,2,,3,1,2.0
22773,935856,1494427202,736349,430548_1007,1,0,935856,0,3,2,3,,3,0,
22774,868476,1494652719,736349,430548_1007,1,0,868476,7,2,2,2,1.0,3,0,2.0
22775,868476,1494128681,736349,430548_1007,1,0,868476,7,2,2,2,1.0,3,0,2.0
22776,1006545,1494366938,736349,430548_1007,1,0,1006545,0,2,2,2,,3,0,3.0
22777,427512,1494057977,736349,430548_1007,1,0,427512,34,4,2,4,2.0,3,0,3.0
22778,60891,1494345048,736349,430548_1007,1,0,60891,0,3,2,3,,2,0,
22779,981236,1494563029,736349,430548_1007,1,0,981236,17,3,2,3,1.0,3,0,3.0
22780,133683,1494060708,736349,430548_1007,1,0,133683,0,4,2,4,,3,0,2.0
22781,489905,1494657852,736349,430548_1007,1,0,489905,0,5,2,5,,2,0,
22782,348108,1494647688,736349,430548_1007,1,0,348108,17,3,2,3,1.0,3,0,4.0
22783,608247,1494380776,736349,430539_1007,1,0,608247,8,2,2,2,1.0,3,0,3.0
22784,710705,1494426559,736349,430548_1007,1,0,710705,0,2,2,2,,3,0,3.0
22785,342237,1494340366,736349,430548_1007,1,0,342237,0,10,1,4,,3,0,2.0
22786,607582,1494390625,736349,430548_1007,1,0,607582,20,3,2,3,2.0,3,0,4.0
22787,248439,1494127444,736349,430548_1007,1,0,248439,7,2,2,2,1.0,3,0,2.0
22788,131835,1494124808,736349,430548_1007,1,0,131835,7,2,2,2,1.0,3,0,2.0
22789,607582,1494321807,736349,430548_1007,1,0,607582,20,3,2,3,2.0,3,0,4.0
22790,348337,1494654868,736349,430548_1007,1,0,348337,0,3,2,3,,3,0,2.0
22791,504789,1494371247,736349,430548_1007,1,0,504789,0,3,2,3,,3,0,4.0
22792,558261,1494503166,736349,430548_1007,1,0,558261,0,4,2,4,,3,0,
22793,382318,1494475989,736349,430548_1007,1,0,382318,0,2,2,2,,3,0,
22794,742354,1494634951,736349,430539_1007,1,0,742354,0,4,2,4,,3,0,2.0
22795,136266,1494333992,736349,430548_1007,1,0,136266,0,3,2,3,,3,0,
22796,1121636,1494685805,736349,430539_1007,1,0,1121636,0,4,2,4,,3,0,2.0
22797,103448,1494636781,736349,430539_1007,0,1,103448,7,2,2,2,1.0,3,0,2.0
22798,369516,1494648164,736349,430539_1007,1,0,369516,41,5,2,5,1.0,3,0,2.0
